studentID,studentName,studentSchool,studentGender,studentNationality, studentEmail
U1133383C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1941313C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1640810C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1368296C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1958416C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1120179C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1729230C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1744142C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1395951C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1058345C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1639924C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1186120C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1783846C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1383447C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1143906C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1759032C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1377278C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1200295C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1575759C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1571954C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1165407C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1073809C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1795717C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1155063C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1767494C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1050652C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1914760C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1857377C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1596325C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1625237C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1683324C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1482699C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
